Index,partition,scene_id,product_type,SLC_product_identifier,swath_index,detect_scene_column,detect_scene_row,is_vessel,is_fishing,vessel_length_m
153,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,424.4734497070313,2750.1915283203125,False,False,12.3
154,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,451.7866516113281,3012.138168334961,True,True,12.3
155,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,580.0712890625,4384.303039550781,True,True,12.3
156,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,582.81884765625,2798.003967285156,False,False,12.3
157,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,589.550537109375,2971.9894104003906,False,False,12.3
158,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,796.7725830078125,1960.339282989502,False,False,12.3
159,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,1104.3887786865234,1153.4016723632812,False,False,12.3
160,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,1772.0518798828125,1951.310001373291,False,False,12.3
161,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,1781.6256103515625,8956.26708984375,False,False,12.3
162,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,2309.7584838867188,8691.944507598877,False,False,12.3
163,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,2310.24560546875,8688.7880859375,True,True,12.3
164,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,2457.1822509765625,3833.556396484375,False,False,12.3
165,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,2497.268310546875,3871.1637535095215,False,False,12.3
166,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,2631.7994384765625,3981.693237304688,False,False,12.3
167,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,2718.0806884765625,4064.289764404297,False,False,12.3
168,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3103.2786560058594,3207.058654785156,False,False,12.3
169,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3161.97021484375,3165.7423095703125,False,False,12.3
170,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3627.724365234375,2985.973648071289,False,False,12.3
171,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3654.2738037109375,5401.254638671875,False,False,12.3
172,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3815.011352539064,6198.580413818359,False,False,12.3
173,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3876.2691192626953,2557.686462402344,False,False,12.3
174,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3913.287780761719,4247.592864990234,False,False,12.3
175,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3965.4550704956055,4125.786560058594,False,False,12.3
176,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,3979.165557861328,6154.228515625,False,False,12.3
177,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4010.6372833251953,6275.142211914063,False,False,12.3
178,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4047.842391967773,4250.218933105469,False,False,12.3
179,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4072.223419189453,4023.798477172852,False,False,12.3
180,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4135.165130615234,6139.570617675781,False,False,12.3
181,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4162.974517822266,5207.788696289063,False,False,12.3
182,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4285.333801269531,6557.667236328125,False,False,12.3
183,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4482.5416259765625,6323.4134521484375,False,False,12.3
184,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4514.650451660156,92.74681854248048,False,False,12.3
185,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,4652.047302246094,1494.262939453125,False,False,12.3
186,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,5048.051544189453,5451.95361328125,False,False,12.3
187,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,5143.000213623047,4466.842651367188,False,False,12.3
188,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,5180.86279296875,542.84423828125,False,False,12.3
189,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,5349.20458984375,577.7569580078125,False,False,12.3
190,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,5574.88037109375,5464.544982910156,False,False,12.3
191,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6033.981628417969,4741.962768554688,False,False,12.3
192,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6077.036193847656,1107.5609436035156,False,False,12.3
193,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6083.777374267578,1708.7742919921875,False,False,12.3
194,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6259.39404296875,5147.9075927734375,False,False,12.3
195,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6311.8292236328125,7450.214111328125,False,False,12.3
196,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6312.0606689453125,7450.768371582031,False,False,12.3
197,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6334.688903808594,7447.1949462890625,False,False,12.3
198,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6354.60888671875,4323.695220947266,False,False,12.3
199,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6363.502624511719,4741.7935791015625,False,False,12.3
200,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6413.381103515625,4343.074890136719,False,False,12.3
201,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6413.66455078125,4746.797668457031,False,False,12.3
202,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6620.505615234375,4759.0078125,False,False,12.3
203,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,6845.484992980957,4752.096618652344,False,False,12.3
204,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7146.1396484375,4831.693063735962,False,False,12.3
205,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7324.428771972656,2577.9063720703125,False,False,12.3
206,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7370.850952148437,4908.968460083008,False,False,12.3
207,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7509.613098144531,4506.310485839844,False,False,12.3
208,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7520.273620605469,4513.23046875,False,False,12.3
209,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7554.395263671875,8958.565246582031,True,True,12.3
210,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7555.121826171875,8958.970245361328,False,False,12.3
211,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7837.632354736328,4639.043212890625,False,False,12.3
212,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7849.082275390625,5040.603240966797,False,False,12.3
213,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7929.153182983398,4710.082885742188,False,False,12.3
214,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,7933.159423828125,4645.534240722656,False,False,12.3
215,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8030.740661621094,2613.4586791992188,False,False,12.3
216,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8160.293151855469,187.81967163085932,True,True,12.3
217,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8186.249542236328,2605.473388671875,False,False,12.3
218,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8236.081787109375,2615.170654296875,False,False,12.3
219,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8238.98388671875,2635.6840209960938,False,False,12.3
220,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8402.44091796875,2535.5904541015625,False,False,12.3
221,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8590.893920898438,2517.59228515625,False,False,12.3
222,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8607.079345703125,8163.705505371094,False,False,12.3
223,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8609.861206054688,8167.630920410156,False,False,12.3
224,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8614.867065429688,8170.601257324219,True,False,12.3
225,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8619.02099609375,8175.542175292969,False,False,12.3
226,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8670.62317276001,1778.8726806640625,False,False,12.3
227,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8701.223999023438,2637.1851806640625,False,False,12.3
228,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8712.976821899414,2537.235107421875,False,False,12.3
229,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,8719.464752197266,2633.7193603515625,False,False,12.3
230,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9175.43817138672,3802.79541015625,False,False,12.3
231,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9456.80615234375,2320.413116455078,False,False,12.3
232,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9630.462181091309,7758.582443237305,False,False,12.3
233,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9668.07391357422,8519.287536621094,True,True,12.3
234,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9676.844635009766,7832.425079345703,False,False,12.3
235,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9679.973663330078,7847.8525390625,False,False,12.3
236,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9707.28727722168,2750.2568359375,False,False,12.3
237,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9719.133758544922,7866.917327880859,False,False,12.3
238,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,9965.435516357422,2820.874389648437,False,False,12.3
239,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10134.32373046875,8184.021453857422,False,False,12.3
240,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10174.86181640625,8080.461547851562,False,False,12.3
241,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10319.084106445312,7541.02001953125,False,False,12.3
242,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10390.30615234375,2963.1740646362305,False,False,12.3
243,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10446.17706298828,8045.571105957031,False,False,12.3
244,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10584.218133926392,2775.8239135742188,False,False,12.3
245,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10735.905975341797,7702.826015472412,False,False,12.3
246,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10834.2197265625,7721.451030731201,False,False,12.3
247,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10912.269439697266,7823.988021850586,False,False,12.3
248,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,10961.31280517578,9145.304138183594,True,True,12.3
249,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,11155.888793945312,8262.245849609375,False,False,12.3
250,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,11200.970886230469,2774.8155517578125,False,False,12.3
251,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,11203.042724609377,1578.1517333984375,False,False,12.3
252,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,11436.936767578123,2297.77783203125,False,False,12.3
253,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,11474.74951171875,8371.395751953125,False,False,12.3
254,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,11515.409912109377,8368.071472167969,False,False,12.3
255,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,11636.596328735352,8340.983215332031,False,False,12.3
256,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12003.37255859375,2370.544860839844,False,False,12.3
257,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12173.933349609377,1408.0764770507812,False,False,12.3
258,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12217.416748046877,2166.5633544921875,False,False,12.3
259,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12237.358154296877,6013.968414306641,False,False,12.3
260,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12250.232543945312,2052.382400512696,False,False,12.3
261,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12369.124755859377,1580.5672607421875,False,False,12.3
262,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12439.272827148438,1454.7775268554688,False,False,12.3
263,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12446.615966796877,7255.07958984375,False,False,12.3
264,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12467.72607421875,5275.051452636719,False,False,12.3
265,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12608.554885864258,2252.5953979492188,False,False,12.3
266,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12618.347564697266,2247.9127197265625,False,False,12.3
267,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12624.016540527344,2244.0894775390625,False,False,12.3
268,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12630.804061889648,2199.817779541016,False,False,12.3
269,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12644.659576416016,2234.4078674316406,False,False,12.3
270,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12663.586669921877,2215.9343872070312,False,False,12.3
271,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12694.150161743164,2206.9146728515625,False,False,12.3
272,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12796.525634765623,1493.7061767578125,False,False,12.3
273,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12796.913024902344,3280.062042236328,False,False,12.3
274,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12802.70733642578,1616.5492553710938,False,False,12.3
275,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12868.739532470703,2023.695053100586,False,False,12.3
276,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12890.708038330078,2013.719833374024,False,False,12.3
277,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12909.254150390623,1209.8934020996094,False,False,12.3
278,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12934.05795288086,3381.8902893066406,False,False,12.3
279,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12949.922821044922,1537.26123046875,False,False,12.3
280,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12980.653564453123,7286.302734375,False,False,12.3
281,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,12987.441833496094,1553.6710815429688,False,False,12.3
282,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13010.501708984377,1765.8433837890625,False,False,12.3
283,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13066.165161132812,2028.991523742676,False,False,12.3
284,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13079.77392578125,1680.9349975585938,False,False,12.3
285,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13099.563720703123,2008.4750518798828,False,False,12.3
286,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13144.552368164062,3031.5252075195312,False,False,12.3
287,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13260.816467285156,1637.8125,False,False,12.3
288,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13303.144104003906,7544.7222900390625,False,False,12.3
289,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13318.289184570312,2082.430282592773,False,False,12.3
290,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13322.176391601562,1126.4764556884766,False,False,12.3
291,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13331.551940917969,2238.2960205078125,False,False,12.3
292,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13333.4072265625,7527.3956298828125,False,False,12.3
293,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13339.35125732422,6825.042465209961,False,False,12.3
294,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13347.802795410156,853.109375,False,False,12.3
295,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13404.739318847656,2054.8131713867188,False,False,12.3
296,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13467.279384613035,8636.225341796875,False,False,12.3
297,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13530.418930053713,2154.3375701904297,False,False,12.3
298,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13580.993286132812,1510.5531616210938,False,False,12.3
299,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13608.360366821287,8546.165954589844,False,False,12.3
300,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13624.457641601562,8549.510375976562,False,False,12.3
301,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13629.292999267578,2090.786727905273,False,False,12.3
302,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13644.085388183594,1462.385498046875,False,False,12.3
303,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13663.561248779297,2214.7312622070312,False,False,12.3
304,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13669.312881469728,2154.0067138671875,False,False,12.3
305,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13695.573822021484,1971.9073791503904,False,False,12.3
306,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13780.11294555664,6959.102722167969,False,False,12.3
